dataset_type,dataset_file,episode_id,scene_id,instruction
ci,ci.json,0,102817140,Help me move the cushion from the bedroom chair to the living room chair. Move the toy construction set from the bedroom table to the living room table.
ci,ci.json,1,102817140,Help me tidy up the bedroom. Put the plant saucer and toy airplane on the bedroom table. Put the phone stand and kettle on the bedroom table.
ci,ci.json,2,102344049,Move the cushion from the floor to the counter.
ci,ci.json,3,102817140,Move the vase to the floor in the living room and move the drinkware to the counter.
val,val.json.gz,0,102817140,Place the candle and candle holder on the white table in the living room. Move the plant to the same table.
val,val.json.gz,1,102817140,Help me move the cushion from the bedroom chair to the living room chair. Move the toy construction set from the bedroom table to the living room table.
val,val.json.gz,2,102817140,Help me move the toy fire truck and the toy bee from the chair in the kitchen to a chair in the living room.
val,val.json.gz,3,102817140,"Help me tidy up the bedroom. Put the plant saucer and toy airplane together on a different bedroom table. Then, put the phone stand and kettle together to a new bedroom table."
val,val.json.gz,4,102817140,"Help me prepare a snack. Move both apples, the piece of bread, and the butter dish from the kitchen counter to the glass table."
val,val.json.gz,5,102817140,Move the credit card from the table in the bedroom to another table in the bedroom.
val,val.json.gz,6,102817140,"Help me set up a table for lunch in the living room. Place 3 forks, 2 spoons, a piece of bread, and sushi mat on the table."
val,val.json.gz,7,102817140,"Move the picture frame to a new bedroom table. Also, move the book to a new bedroom table."
val,val.json.gz,8,102817140,"Help me move a toy fire truck and a toy bee from the bedroom to the kitchen. Also, bring a sushi mat from the kitchen to the bedroom."
val,val.json.gz,9,102817140,Take the credit card from the hallway to the bedroom and put it on the bedside table.
val,val.json.gz,10,102817140,"Help me organize my living room. Place three credit cards, a gaming console, and a canister on a chair."
val,val.json.gz,11,102817140,"Put the mug, squeezer, and toy food on the bench in the entryway."
val,val.json.gz,12,102817140,Move all three apples and both spoons from the table to the kitchen.
val,val.json.gz,13,102817140,"Take the cellphone, credit card, and keychain from the table in the hallway and put them on the table in the bedroom."
val,val.json.gz,14,102817140,Move the apple from the hallway to the bedroom. Take a toy food from the living room and put it on a kitchen counter. Move the squeezer from the kitchen counter to the kitchen cabinet. Take the toy bee from the bedroom and put it on a different bedside table.
val,val.json.gz,15,102817140,Let's put away the toys and backpack in the bedroom. Leave one toy vehicle and one toy bee on the table. Take the other toy vehicle and the backpack and put them on the bed.
val,val.json.gz,16,102817140,"Move the apple, bread, and sushi mat from the bedroom to the kitchen. Place them on the counter in the kitchen."
val,val.json.gz,17,102817140,Help me move the toy pineapple from the table in the hallway to the table in the bedroom. Also move toy foods from the table in the living room to the table in the bedroom.
val,val.json.gz,18,102817140,"Take the credit card, phone, watch, and cushion from the living room and place them on the bedside table in the bedroom."
val,val.json.gz,19,102817140,"Help me move a toy fire truck, one apple, a credit card, and a toy airplane from the bedroom to the living room. Place them on the glass tables."
val,val.json.gz,20,102817140,Move the plant and plant saucer from the bedroom to the hallway. Place the them on the table.
val,val.json.gz,21,102817140,Place the toy airplane and toy bee on another bedroom table. Put the plant saucer on the same bedside table. Move the cushion to a different bedroom chair.
val,val.json.gz,22,102817140,Help me move an apple and a spoon from the hallway to the bathroom. Place them on the table with the spoon next to the apple.
val,val.json.gz,23,102817140,Help me move some things around. Put the sponge on the bedside table. Move the action figures to the stand in the living room. Put the plant saucer on the kitchen counter.
val,val.json.gz,24,102817140,Help me move the toy fire truck to the shelves in the mud room and put the two toy bees on the table in the bedroom. Can you also move the picture frame to a different bedroom table?
val,val.json.gz,25,102817140,Bring the toy fire truck from the bedroom to the living room and place it on the white table.
val,val.json.gz,26,102817140,"Help me move some objects from the hallway to the bedroom. Place the picture frame, spectacles, and apple on the bedroom table."
val,val.json.gz,27,102817140,"Put spoons, forks, and knives on the bedside table in the bedroom. Three of each, please."
val,val.json.gz,28,102817140,Help me move the plant and its saucer from the table in the bedroom to the table in the living room.
val,val.json.gz,29,102817140,"Help me move some items from the bedroom to the hallway. Place the credit card, backpack, and sushi mat on the hallway table."
val,val.json.gz,30,102817140,Help me move my laptop and folder from the hallway to the bedroom. Place them on the table.
val,val.json.gz,31,102817140,"Help me move the teapot, kettle, and hand towel from the kitchen to the living room. They all can go on the table."
val,val.json.gz,32,102817140,"Help me move a kettle, a teapot, a spatula, and an egg from the kitchen to the bedroom. Place them on the bedside table."
val,val.json.gz,33,102817140,Move the picture frame from the bedside table to the dresser in the bedroom.
val,val.json.gz,34,102817140,"Help me move some objects from the living room to the bedroom. First, take the credit card from the coffee table and place it on the bedside table. Then, bring the handbag from the chair and place it on the bed. Finally, take the cushion from the chair and place it on the bed."
val,val.json.gz,35,102817140,Help me prepare lunch on the counter. Move the two toy vehicles and the toy animal to the counter. Leave the spoon where it is.
val,val.json.gz,36,102817140,"Help me move some toys and a plant from the bedroom to the living room. Take the toy airplane, toy bee, and plant saucer from the bedroom table and put them on the table in the living room."
val,val.json.gz,37,102817140,"Place the phone on a glass table. Then, put the picture frame on a glass table. Finally, put the spectacles on a glass table."
val,val.json.gz,38,102817140,Move the toy fire truck from the living room to the bedroom and put it on the bedside table.
val,val.json.gz,39,102817140,"Please put an apple in the fridge, my credit card on the bedside table, and the teapot on the living room table."
val,val.json.gz,40,102817140,Move the toy fire truck to the bedroom table. Move the toy airplane to the living room table.
val,val.json.gz,41,102817140,"Bring two mugs, two bread, and kettle from the kitchen to the table in the living room."
val,val.json.gz,42,106366386_174226770,Help me tidy up the bedroom. Move one of the toy vehicles and the toy animal to the other chest of drawers. Leave the toy construction set where it is.
val,val.json.gz,43,106366386_174226770,"Help me create a relaxing atmosphere in the living room. Place the phone, phone stand, and candle on the coffee table?"
val,val.json.gz,44,106366386_174226770,Move the phone to the bedroom table. Take the backpack and ball to the bedroom chest of drawers and place them inside.
val,val.json.gz,45,106366386_174226770,"Help me set the table for people in the dining room. Place plates, glasses, and forks at each setting. There should be four."
val,val.json.gz,46,106366386_174226770,"Help me clean up the entryway. Place the phone, watch, and keychain on the dining table."
val,val.json.gz,47,106366386_174226770,"Move the sushi mat, spatula, and bowl from the dining room table to the kitchen counter."
val,val.json.gz,48,106366386_174226770,Move the electric kettle from the kitchen to the entryway. Move the lamp from the living room to the entryway. Move the backpack from the bedroom to the entryway. Move the candle from the entryway to the living room.
val,val.json.gz,49,106366386_174226770,Move a toy fruit from the table to the bed.
